gender,SeniorCitizen,Partner,Dependents,Type,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,days,services
6201,1,1,0,0,0.5501916796819537,0,0.3357944057929859,80.7,374.8,0,0.4395854039471816,1,1,0,0,0,0,153,2
6995,0,0,0,1,0.24066448956410622,0,0.22887973874769274,89.55,5012.35,1,0.34374556297032516,1,1,1,1,1,1,1737,7
5730,0,0,0,0,0.24066448956410622,1,0.22887973874769274,19.8,1311.3,0,0.21666903308249325,0,0,0,0,0,0,2041,1
4410,1,0,1,0,0.5501916796819537,1,0.21922476217520942,94.65,1461.15,0,0.4395854039471816,0,1,0,0,1,1,488,4
5019,0,1,0,0,0.5501916796819537,1,0.3357944057929859,95.6,1273.3,1,0.4395854039471816,0,0,0,0,1,1,427,4
5568,1,0,1,0,0.5501916796819537,1,0.2161010932841119,95.1,4060.55,1,0.4395854039471816,1,1,1,1,0,0,1340,6
5147,0,0,0,0,0.5501916796819537,1,0.2161010932841119,30.1,810.85,0,0.34374556297032516,0,0,0,1,0,0,853,2
2013,1,0,0,1,0.20914383075394008,0,0.2161010932841119,20.1,589.25,0,0.21666903308249325,0,0,0,0,0,0,945,0
1312,0,0,0,0,0.20914383075394008,1,0.21922476217520942,70.95,3629.2,1,0.34374556297032516,1,0,0,1,0,1,1461,5
2675,0,0,1,1,0.24066448956410622,0,0.22887973874769274,20.7,828.85,0,0.21666903308249325,0,0,0,0,0,0,1279,0
1599,1,0,1,1,0.24066448956410622,1,0.21922476217520942,80.4,5717.85,0,0.34374556297032516,0,1,1,1,1,1,2132,6
4313,1,0,0,0,0.5501916796819537,1,0.22887973874769274,79.1,1783.75,0,0.4395854039471816,0,1,0,1,0,0,702,3
805,1,0,1,1,0.24066448956410622,1,0.21922476217520942,76.8,5468.45,1,0.34374556297032516,0,0,1,0,1,1,2191,5
1781,0,1,1,0,0.20914383075394008,1,0.3357944057929859,104.35,6339.45,1,0.4395854039471816,0,1,1,0,1,1,1826,6
5669,0,1,1,0,0.20914383075394008,1,0.21922476217520942,100.55,4304.0,0,0.4395854039471816,0,1,1,0,1,1,1310,5
2610,1,0,0,1,0.5501916796819537,0,0.2161010932841119,30.1,1131.3,0,0.34374556297032516,0,0,1,0,0,0,1279,1
1834,0,1,0,0,0.5501916796819537,0,0.3357944057929859,45.1,45.1,0,0.34374556297032516,0,0,0,0,0,0,62,0
6106,0,0,0,0,0.5501916796819537,1,0.22887973874769274,55.1,113.35,0,0.34374556297032516,1,0,1,0,0,0,123,3
2067,0,1,1,0,0.20914383075394008,1,0.21922476217520942,103.15,6792.45,1,0.4395854039471816,0,1,1,0,1,1,1979,6
3543,0,0,1,0,0.24066448956410622,0,0.21922476217520942,105.6,7581.5,1,0.4395854039471816,1,1,1,1,0,1,2191,6
5028,1,0,0,0,0.24066448956410622,1,0.3357944057929859,109.9,7624.2,0,0.4395854039471816,1,1,1,1,1,1,2191,7
1923,0,0,1,1,0.24066448956410622,0,0.21922476217520942,19.8,726.1,0,0.21666903308249325,0,0,0,0,0,0,1126,0
1022,1,1,0,0,0.5501916796819537,1,0.3357944057929859,84.7,392.5,0,0.4395854039471816,0,1,0,0,1,0,153,3
890,0,0,1,1,0.5501916796819537,0,0.3357944057929859,89.3,2823.0,1,0.4395854039471816,1,0,1,1,0,0,945,4
957,0,0,0,0,0.5501916796819537,0,0.3357944057929859,56.75,245.15,0,0.34374556297032516,1,0,1,0,0,0,123,2
3518,0,0,0,0,0.5501916796819537,0,0.22887973874769274,19.45,19.45,0,0.21666903308249325,0,0,0,0,0,0,31,0
264,1,0,1,0,0.20914383075394008,0,0.22887973874769274,113.3,5032.25,1,0.4395854039471816,1,1,1,1,1,1,1371,7
5864,1,0,1,0,0.24066448956410622,0,0.21922476217520942,19.65,921.55,0,0.21666903308249325,0,0,0,0,0,0,1432,0
4160,0,0,0,0,0.20914383075394008,0,0.21922476217520942,75.0,1908.35,0,0.34374556297032516,1,0,0,1,1,1,792,4
6868,0,0,0,0,0.5501916796819537,1,0.3357944057929859,91.1,1135.7,0,0.4395854039471816,0,0,0,0,1,1,457,3
3443,0,1,1,0,0.20914383075394008,1,0.2161010932841119,98.15,4116.8,0,0.4395854039471816,1,1,1,1,1,0,1218,6
265,1,0,1,1,0.24066448956410622,0,0.22887973874769274,88.1,5526.75,1,0.34374556297032516,1,1,1,1,1,1,1857,7
4644,0,0,0,0,0.5501916796819537,1,0.22887973874769274,50.55,610.75,0,0.34374556297032516,0,0,0,1,0,0,396,2
2244,1,0,0,0,0.20914383075394008,1,0.22887973874769274,64.4,2088.75,1,0.34374556297032516,1,1,0,1,0,0,1126,5
3729,0,0,0,0,0.24066448956410622,1,0.2161010932841119,20.05,1201.65,0,0.21666903308249325,0,0,0,0,0,0,1888,1
6555,0,0,0,0,0.20914383075394008,0,0.22887973874769274,19.65,411.25,0,0.21666903308249325,0,0,0,0,0,0,549,0
5768,0,0,1,0,0.20914383075394008,1,0.21922476217520942,90.65,3974.15,0,0.4395854039471816,0,0,0,0,1,1,1340,3
6241,0,0,0,0,0.5501916796819537,1,0.3357944057929859,49.15,169.05,0,0.34374556297032516,0,0,1,0,0,0,215,2
2506,1,1,1,0,0.24066448956410622,0,0.21922476217520942,24.3,1778.7,1,0.21666903308249325,0,0,0,0,0,0,2191,1
173,1,0,1,0,0.20914383075394008,1,0.21922476217520942,94.85,5000.2,0,0.4395854039471816,0,0,1,0,1,1,1737,4
4967,1,0,0,0,0.5501916796819537,1,0.3357944057929859,63.6,155.65,1,0.34374556297032516,0,0,0,1,1,0,123,4
1896,0,0,0,0,0.5501916796819537,0,0.3357944057929859,69.95,2657.55,1,0.34374556297032516,1,1,1,1,0,0,1157,5
3556,0,0,1,1,0.20914383075394008,0,0.22887973874769274,19.45,113.5,0,0.21666903308249325,0,0,0,0,0,0,184,0
5900,0,0,1,1,0.5501916796819537,0,0.21922476217520942,40.2,1448.8,0,0.34374556297032516,1,1,1,0,0,0,1248,3
5737,0,0,1,1,0.5501916796819537,0,0.3357944057929859,83.25,1611.15,0,0.34374556297032516,1,0,1,1,1,1,549,5
966,0,0,0,0,0.5501916796819537,0,0.3357944057929859,19.25,112.3,0,0.21666903308249325,0,0,0,0,0,0,306,0
1191,0,0,1,1,0.24066448956410622,1,0.2161010932841119,69.15,2490.15,1,0.34374556297032516,1,1,1,1,0,0,1067,6
5607,1,1,0,0,0.5501916796819537,1,0.3357944057929859,55.8,2109.35,0,0.34374556297032516,1,1,0,0,1,1,1279,5
2412,1,0,1,0,0.20914383075394008,0,0.22887973874769274,33.55,1445.3,0,0.34374556297032516,0,1,0,1,0,0,1310,2
6066,0,0,0,0,0.5501916796819537,0,0.3357944057929859,94.95,178.1,0,0.4395854039471816,0,0,1,0,1,1,92,3
3328,1,0,0,0,0.5501916796819537,1,0.3357944057929859,70.25,70.25,0,0.4395854039471816,0,0,0,0,0,0,31,1
6712,0,0,1,1,0.5501916796819537,0,0.3357944057929859,85.45,2289.9,0,0.4395854039471816,0,0,1,0,1,0,853,2
947,1,1,1,1,0.5501916796819537,1,0.22887973874769274,91.35,2896.55,1,0.4395854039471816,0,0,1,0,1,0,975,4
2147,0,0,0,0,0.5501916796819537,0,0.3357944057929859,19.0,348.8,0,0.21666903308249325,0,0,0,0,0,0,549,0
3418,0,0,1,0,0.5501916796819537,0,0.3357944057929859,109.55,6118.95,1,0.4395854039471816,1,1,1,0,1,1,1645,6
3569,0,0,0,0,0.20914383075394008,0,0.22887973874769274,19.95,310.6,0,0.21666903308249325,0,0,0,0,0,0,518,0
178,1,0,1,1,0.5501916796819537,1,0.21922476217520942,105.35,1559.25,1,0.4395854039471816,0,1,1,0,1,1,457,6
2456,0,0,1,1,0.24066448956410622,0,0.22887973874769274,24.55,1160.45,1,0.21666903308249325,0,0,0,0,0,0,1432,1
4678,1,0,0,1,0.5501916796819537,1,0.21922476217520942,94.2,193.8,1,0.4395854039471816,0,0,0,0,1,1,153,4
4490,1,1,1,0,0.20914383075394008,1,0.21922476217520942,115.6,6431.05,1,0.4395854039471816,1,1,1,1,1,1,1645,8
6788,0,0,0,1,0.5501916796819537,0,0.22887973874769274,20.8,460.2,0,0.21666903308249325,0,0,0,0,0,0,761,0
4137,1,0,1,1,0.5501916796819537,1,0.2161010932841119,20.1,232.4,0,0.21666903308249325,0,0,0,0,0,0,365,1
1217,0,0,1,0,0.20914383075394008,1,0.2161010932841119,23.75,1446.8,1,0.21666903308249325,0,0,0,0,0,0,1888,2
3601,1,0,1,1,0.5501916796819537,0,0.2161010932841119,20.0,1087.25,0,0.21666903308249325,0,0,0,0,0,0,1676,0
2575,1,0,0,0,0.5501916796819537,0,0.21922476217520942,19.25,617.65,0,0.21666903308249325,0,0,0,0,0,0,1067,0
6055,1,0,0,0,0.5501916796819537,1,0.3357944057929859,55.0,340.4,0,0.34374556297032516,0,0,0,0,0,1,184,2
3468,0,0,1,1,0.5501916796819537,0,0.22887973874769274,19.7,19.7,0,0.21666903308249325,0,0,0,0,0,0,31,0
2599,1,0,0,0,0.24066448956410622,1,0.2161010932841119,73.0,5265.2,0,0.34374556297032516,1,1,1,1,0,1,2191,6
1872,1,0,1,1,0.24066448956410622,0,0.21922476217520942,19.7,804.25,0,0.21666903308249325,0,0,0,0,0,0,1248,0
2729,1,0,0,0,0.5501916796819537,1,0.3357944057929859,85.7,169.8,1,0.4395854039471816,0,0,0,0,0,1,153,3
3748,0,0,0,0,0.24066448956410622,0,0.2161010932841119,78.9,3771.5,0,0.34374556297032516,0,1,1,1,1,1,1461,5
3288,1,0,1,1,0.24066448956410622,0,0.22887973874769274,20.85,272.35,0,0.21666903308249325,0,0,0,0,0,0,396,0
3594,1,0,0,0,0.5501916796819537,0,0.3357944057929859,40.75,359.4,0,0.34374556297032516,0,1,0,0,0,1,276,2
5437,1,1,0,0,0.5501916796819537,1,0.22887973874769274,61.6,1174.35,1,0.34374556297032516,0,0,0,0,0,1,641,3
6397,0,1,0,0,0.20914383075394008,0,0.21922476217520942,65.25,3529.95,0,0.34374556297032516,0,0,1,1,0,1,1645,3
5350,0,0,1,1,0.24066448956410622,0,0.21922476217520942,69.7,3686.05,1,0.34374556297032516,1,1,0,0,0,1,1614,4
1911,1,0,1,1,0.24066448956410622,0,0.2161010932841119,106.1,7657.4,1,0.4395854039471816,1,1,1,1,1,0,2191,6
6689,1,0,1,1,0.20914383075394008,1,0.2161010932841119,112.35,7388.45,1,0.4395854039471816,0,1,1,1,1,1,2041,7
1432,0,0,0,0,0.5501916796819537,0,0.21922476217520942,20.75,739.9,0,0.21666903308249325,0,0,0,0,0,0,1067,0
4679,1,0,1,0,0.24066448956410622,1,0.21922476217520942,86.4,6058.95,1,0.34374556297032516,1,1,0,1,1,1,2191,7
3164,0,0,0,0,0.5501916796819537,1,0.3357944057929859,101.4,3143.65,0,0.4395854039471816,0,1,1,0,1,1,945,5
5454,1,1,1,0,0.5501916796819537,1,0.3357944057929859,69.55,69.55,0,0.4395854039471816,0,0,0,0,0,0,123,1
4693,0,0,0,1,0.24066448956410622,0,0.2161010932841119,25.6,1334.5,1,0.21666903308249325,0,0,0,0,0,0,1584,1
4885,0,1,1,0,0.24066448956410622,1,0.21922476217520942,111.65,8022.85,1,0.4395854039471816,0,1,1,1,1,1,2191,7
3390,0,0,1,0,0.20914383075394008,0,0.2161010932841119,19.95,1126.75,0,0.21666903308249325,0,0,0,0,0,0,1706,0
6805,1,1,1,0,0.20914383075394008,1,0.21922476217520942,105.55,7195.35,1,0.4395854039471816,0,1,0,1,1,1,2132,6
1711,1,0,1,0,0.24066448956410622,1,0.2161010932841119,24.4,1725.4,1,0.21666903308249325,0,0,0,0,0,0,2163,2
2939,0,1,0,0,0.5501916796819537,1,0.22887973874769274,83.8,1029.75,0,0.4395854039471816,0,1,1,1,0,0,427,4
1699,1,0,0,0,0.20914383075394008,1,0.22887973874769274,20.65,958.1,0,0.21666903308249325,0,0,0,0,0,0,1279,1
6259,0,0,1,1,0.24066448956410622,0,0.21922476217520942,76.95,4543.95,0,0.34374556297032516,0,1,0,1,1,1,1826,4
3477,1,0,0,0,0.5501916796819537,1,0.3357944057929859,74.15,1345.75,1,0.4395854039471816,0,0,0,0,0,0,549,2
2851,1,0,1,1,0.24066448956410622,1,0.22887973874769274,90.6,5817.45,1,0.34374556297032516,1,1,1,1,1,1,1949,8
1203,1,0,0,0,0.24066448956410622,0,0.22887973874769274,25.0,1505.05,1,0.21666903308249325,0,0,0,0,0,0,1826,1
67,1,0,0,0,0.24066448956410622,0,0.22887973874769274,79.2,2497.2,0,0.34374556297032516,0,1,1,1,1,1,945,5
6599,1,0,1,0,0.5501916796819537,0,0.3357944057929859,94.1,1215.6,1,0.4395854039471816,0,1,1,0,1,0,488,4
6123,0,0,0,0,0.20914383075394008,0,0.3357944057929859,93.55,6069.25,1,0.4395854039471816,1,0,0,1,0,1,1979,4
1805,0,0,1,1,0.24066448956410622,0,0.2161010932841119,64.45,4720.0,1,0.34374556297032516,1,1,1,0,0,0,2191,4
3318,0,0,0,0,0.5501916796819537,0,0.22887973874769274,29.5,255.25,0,0.34374556297032516,0,0,1,0,0,0,396,1
3417,1,0,1,1,0.5501916796819537,0,0.21922476217520942,56.3,401.5,0,0.34374556297032516,0,1,0,1,0,0,245,2
1984,1,0,1,1,0.5501916796819537,1,0.21922476217520942,90.9,1259.0,1,0.4395854039471816,0,1,0,0,0,1,457,4
5558,1,0,1,1,0.24066448956410622,1,0.2161010932841119,116.4,8543.25,1,0.4395854039471816,1,1,1,1,1,1,2191,8
2520,1,0,1,1,0.24066448956410622,0,0.22887973874769274,84.75,2839.45,0,0.34374556297032516,1,1,1,1,1,1,1036,6
5655,0,0,0,0,0.24066448956410622,1,0.21922476217520942,25.1,1725.0,1,0.21666903308249325,0,0,0,0,0,0,1979,2
576,0,0,1,1,0.20914383075394008,0,0.21922476217520942,98.05,3082.1,1,0.4395854039471816,1,0,1,0,1,0,945,4
3489,1,0,1,0,0.20914383075394008,1,0.2161010932841119,90.1,2312.55,1,0.34374556297032516,1,1,1,1,1,1,792,8
2236,0,1,0,0,0.5501916796819537,1,0.22887973874769274,71.45,371.6,0,0.4395854039471816,0,0,0,0,0,0,153,1
4739,1,0,0,0,0.5501916796819537,1,0.21922476217520942,79.0,929.3,1,0.4395854039471816,1,0,0,0,0,0,337,3
302,0,0,0,0,0.5501916796819537,1,0.3357944057929859,90.4,356.65,0,0.4395854039471816,0,0,1,1,0,1,123,4
6432,0,0,1,0,0.5501916796819537,0,0.22887973874769274,61.0,2130.45,0,0.34374556297032516,1,1,1,0,0,0,1067,3
2391,0,0,0,0,0.5501916796819537,1,0.3357944057929859,59.25,436.6,1,0.34374556297032516,0,0,0,0,1,0,245,3
2828,0,0,0,0,0.24066448956410622,0,0.22887973874769274,20.45,20.45,0,0.21666903308249325,0,0,0,0,0,0,31,0
4204,0,1,0,0,0.5501916796819537,1,0.3357944057929859,85.55,408.5,0,0.4395854039471816,0,1,0,0,0,1,153,3
2409,0,0,1,1,0.20914383075394008,1,0.2161010932841119,60.0,1682.05,0,0.34374556297032516,0,1,1,1,1,1,853,6
5375,1,0,0,0,0.5501916796819537,1,0.3357944057929859,50.8,50.8,0,0.34374556297032516,0,0,0,1,0,0,153,2
3442,0,0,0,0,0.5501916796819537,1,0.2161010932841119,98.8,2807.1,0,0.4395854039471816,0,0,1,1,1,1,883,5
789,0,0,0,0,0.24066448956410622,0,0.21922476217520942,69.65,4908.25,1,0.34374556297032516,1,1,1,1,0,0,2191,5
3323,1,0,0,1,0.5501916796819537,0,0.22887973874769274,20.25,535.35,0,0.21666903308249325,0,0,0,0,0,0,853,0
5548,0,0,1,0,0.24066448956410622,0,0.21922476217520942,24.25,1724.15,1,0.21666903308249325,0,0,0,0,0,0,2132,1
4564,0,0,0,0,0.5501916796819537,0,0.22887973874769274,20.0,20.0,0,0.21666903308249325,0,0,0,0,0,0,123,0
3793,1,0,0,0,0.5501916796819537,0,0.22887973874769274,20.25,186.15,0,0.21666903308249325,0,0,0,0,0,0,276,0
2472,0,0,1,0,0.24066448956410622,0,0.2161010932841119,70.9,4677.1,1,0.34374556297032516,1,1,1,1,0,0,2041,5
6470,0,0,1,1,0.20914383075394008,1,0.22887973874769274,43.45,345.5,0,0.34374556297032516,0,0,0,0,0,0,245,1
5629,0,1,0,0,0.5501916796819537,0,0.22887973874769274,20.05,20.05,0,0.21666903308249325,0,0,0,0,0,0,62,0
1496,0,0,0,0,0.5501916796819537,1,0.3357944057929859,20.25,61.45,0,0.21666903308249325,0,0,0,0,0,0,92,1
4099,1,0,0,0,0.5501916796819537,0,0.21922476217520942,29.45,161.45,0,0.34374556297032516,1,0,0,0,0,0,184,1
5275,0,0,0,0,0.5501916796819537,0,0.3357944057929859,53.75,608.0,1,0.34374556297032516,0,0,1,0,0,0,457,2
5304,0,1,1,0,0.5501916796819537,0,0.21922476217520942,70.45,849.1,0,0.4395854039471816,0,0,0,0,0,0,396,0
4622,0,0,0,0,0.5501916796819537,1,0.2161010932841119,83.8,4331.4,0,0.4395854039471816,0,0,1,0,0,1,1584,3
6840,0,0,0,1,0.5501916796819537,1,0.22887973874769274,19.3,19.3,0,0.21666903308249325,0,0,0,0,0,0,31,1
1716,0,0,0,0,0.5501916796819537,1,0.2161010932841119,54.75,438.05,0,0.34374556297032516,0,0,0,0,0,1,245,2
5681,1,1,1,0,0.20914383075394008,0,0.21922476217520942,64.2,2106.3,0,0.34374556297032516,0,0,1,1,1,0,1036,3
4962,1,0,1,1,0.5501916796819537,0,0.22887973874769274,74.55,1215.8,0,0.34374556297032516,1,1,0,0,1,1,518,4
3584,0,0,1,0,0.5501916796819537,1,0.22887973874769274,75.0,658.1,0,0.4395854039471816,1,0,0,0,0,0,245,2
4849,0,0,0,0,0.20914383075394008,1,0.3357944057929859,51.35,2075.1,0,0.34374556297032516,0,0,1,0,1,1,1248,4
6254,1,0,1,0,0.24066448956410622,1,0.3357944057929859,97.2,5611.75,0,0.4395854039471816,1,0,0,1,1,1,1826,5
1034,1,0,1,0,0.24066448956410622,0,0.21922476217520942,81.85,5924.4,0,0.34374556297032516,1,0,1,1,1,1,2163,5
4976,0,0,1,1,0.24066448956410622,1,0.2161010932841119,56.75,3708.4,0,0.34374556297032516,0,1,1,0,1,1,2010,5
6505,0,0,1,1,0.24066448956410622,1,0.21922476217520942,59.8,3457.45,0,0.34374556297032516,1,1,1,0,0,0,1706,4
4443,1,0,0,0,0.5501916796819537,0,0.22887973874769274,44.75,44.75,0,0.34374556297032516,0,0,0,0,0,0,31,0
2318,1,0,1,1,0.24066448956410622,0,0.21922476217520942,100.5,7030.65,1,0.4395854039471816,1,1,1,0,1,0,2163,5
6237,0,0,0,0,0.5501916796819537,0,0.3357944057929859,69.95,69.95,0,0.4395854039471816,0,0,0,0,0,0,153,0
4657,0,0,1,0,0.5501916796819537,1,0.2161010932841119,25.1,1097.15,0,0.34374556297032516,0,0,0,0,0,0,1279,1
4900,0,1,1,0,0.5501916796819537,1,0.3357944057929859,85.7,3171.15,1,0.4395854039471816,0,0,0,0,1,0,1157,3
5309,1,0,1,0,0.24066448956410622,0,0.2161010932841119,20.25,1278.8,0,0.21666903308249325,0,0,0,0,0,0,1857,0
601,0,0,0,0,0.20914383075394008,0,0.22887973874769274,19.95,47.7,0,0.21666903308249325,0,0,0,0,0,0,62,0
3354,1,0,0,0,0.20914383075394008,0,0.21922476217520942,44.1,2369.7,0,0.34374556297032516,1,0,0,1,0,1,1645,3
4367,0,1,1,0,0.20914383075394008,0,0.2161010932841119,54.1,1992.85,0,0.34374556297032516,0,0,1,1,0,0,1095,2
6015,1,0,0,0,0.5501916796819537,1,0.3357944057929859,74.55,233.65,0,0.4395854039471816,1,0,0,0,0,0,92,2
2133,1,1,0,0,0.5501916796819537,1,0.3357944057929859,70.55,70.55,0,0.4395854039471816,0,0,0,0,0,0,153,1
6796,0,0,1,1,0.5501916796819537,0,0.22887973874769274,56.7,113.55,1,0.34374556297032516,1,0,0,0,0,0,123,2
3576,1,0,1,1,0.20914383075394008,1,0.21922476217520942,23.3,1623.15,1,0.21666903308249325,0,0,0,0,0,0,2191,2
206,0,0,1,1,0.24066448956410622,1,0.2161010932841119,55.45,4179.2,0,0.34374556297032516,1,1,1,1,0,1,2191,6
5294,1,0,1,1,0.24066448956410622,1,0.21922476217520942,104.05,5566.4,1,0.4395854039471816,1,1,1,1,0,1,1614,7
2941,0,0,1,0,0.24066448956410622,1,0.2161010932841119,97.95,7114.25,1,0.4395854039471816,1,1,1,0,1,0,2191,6
1272,0,0,1,1,0.5501916796819537,0,0.22887973874769274,19.45,86.05,0,0.21666903308249325,0,0,0,0,0,0,153,0
3958,0,0,1,0,0.5501916796819537,1,0.21922476217520942,73.85,1284.2,1,0.4395854039471816,0,0,0,0,0,0,610,2
482,1,1,0,0,0.5501916796819537,1,0.3357944057929859,81.45,1671.6,0,0.4395854039471816,0,0,0,0,0,1,610,2
2973,1,0,1,1,0.5501916796819537,1,0.3357944057929859,100.15,6283.3,0,0.4395854039471816,0,1,1,0,1,1,1979,5
4864,0,0,1,0,0.20914383075394008,1,0.21922476217520942,113.15,7953.25,1,0.4395854039471816,0,1,1,1,1,1,2163,7
4220,0,0,1,1,0.20914383075394008,0,0.22887973874769274,19.5,1026.35,0,0.21666903308249325,0,0,0,0,0,0,1676,0
5943,0,0,0,0,0.5501916796819537,1,0.3357944057929859,84.85,84.85,0,0.4395854039471816,0,0,1,0,1,0,123,3
4755,0,0,1,0,0.5501916796819537,0,0.3357944057929859,91.25,2964.05,0,0.4395854039471816,0,0,0,0,1,1,1006,2
7037,1,0,0,0,0.24066448956410622,1,0.21922476217520942,21.15,1419.4,0,0.21666903308249325,0,0,0,0,0,0,2191,1
1291,0,0,1,0,0.5501916796819537,0,0.3357944057929859,75.0,632.95,0,0.4395854039471816,1,0,0,0,0,0,276,1
2693,0,0,0,0,0.24066448956410622,0,0.21922476217520942,19.3,1414.8,0,0.21666903308249325,0,0,0,0,0,0,2191,0
3567,1,0,1,1,0.5501916796819537,1,0.2161010932841119,89.65,1208.35,0,0.4395854039471816,0,1,0,1,0,1,518,4
3789,0,0,0,0,0.5501916796819537,0,0.22887973874769274,19.85,178.8,0,0.21666903308249325,0,0,0,0,0,0,276,0
1400,0,0,0,1,0.5501916796819537,0,0.22887973874769274,19.95,58.3,0,0.21666903308249325,0,0,0,0,0,0,92,0
2844,1,1,1,0,0.5501916796819537,1,0.3357944057929859,99.6,347.65,1,0.4395854039471816,1,0,0,0,1,1,153,5
1456,1,0,1,0,0.5501916796819537,1,0.3357944057929859,100.0,1534.75,1,0.4395854039471816,0,1,0,0,1,1,549,5
5504,0,1,1,0,0.20914383075394008,0,0.22887973874769274,88.4,3912.9,1,0.4395854039471816,0,1,0,0,0,1,1461,3
5735,1,0,1,1,0.24066448956410622,0,0.22887973874769274,20.0,935.9,0,0.21666903308249325,0,0,0,0,0,0,1461,0
136,1,0,0,0,0.5501916796819537,1,0.21922476217520942,75.0,1778.5,0,0.4395854039471816,1,0,0,0,0,0,702,2
6320,1,0,1,1,0.20914383075394008,1,0.3357944057929859,64.5,1985.15,0,0.34374556297032516,0,0,1,1,1,0,914,4
6575,1,0,0,0,0.5501916796819537,1,0.22887973874769274,59.05,1253.5,1,0.34374556297032516,1,0,0,1,0,0,671,4
594,0,0,0,0,0.5501916796819537,0,0.22887973874769274,45.6,45.6,0,0.34374556297032516,0,0,0,0,0,0,31,0
4027,1,0,1,0,0.5501916796819537,1,0.3357944057929859,24.45,482.8,0,0.34374556297032516,0,0,0,0,0,0,702,1
7010,1,1,1,0,0.5501916796819537,1,0.3357944057929859,74.45,74.45,1,0.4395854039471816,0,0,0,0,0,0,92,2
619,1,0,0,0,0.5501916796819537,1,0.21922476217520942,78.55,522.95,1,0.4395854039471816,0,1,0,0,0,0,215,3
4908,1,1,0,0,0.5501916796819537,1,0.3357944057929859,106.15,3152.5,1,0.4395854039471816,0,1,1,0,1,1,883,6
3423,0,0,0,1,0.5501916796819537,0,0.22887973874769274,50.6,50.6,0,0.34374556297032516,1,0,0,0,0,0,123,1
2002,0,0,0,0,0.24066448956410622,0,0.2161010932841119,45.2,2460.55,0,0.34374556297032516,1,0,0,1,1,0,1645,3
2340,1,0,1,1,0.20914383075394008,0,0.2161010932841119,45.0,2196.3,0,0.34374556297032516,1,0,1,0,0,1,1461,3
138,0,0,0,1,0.24066448956410622,1,0.22887973874769274,19.6,1170.55,0,0.21666903308249325,0,0,0,0,0,0,1737,1
3231,1,0,0,0,0.5501916796819537,0,0.22887973874769274,84.45,1287.85,0,0.34374556297032516,1,1,1,1,1,1,457,6
2327,1,1,1,0,0.5501916796819537,1,0.2161010932841119,85.7,2067.0,0,0.4395854039471816,0,0,1,0,1,0,792,3
2581,0,0,0,0,0.5501916796819537,0,0.2161010932841119,20.0,198.7,0,0.21666903308249325,0,0,0,0,0,0,306,0
6380,0,1,1,0,0.5501916796819537,1,0.3357944057929859,104.35,6578.55,1,0.4395854039471816,0,1,1,0,1,1,1979,6
4381,1,1,0,0,0.5501916796819537,1,0.2161010932841119,90.85,4515.85,1,0.4395854039471816,0,0,1,0,0,1,1553,4
6764,1,0,0,0,0.5501916796819537,1,0.3357944057929859,69.2,69.2,0,0.4395854039471816,0,0,0,0,0,0,123,1
4809,1,0,1,0,0.5501916796819537,1,0.21922476217520942,20.3,20.3,0,0.21666903308249325,0,0,0,0,0,0,31,1
4548,1,0,0,0,0.5501916796819537,1,0.22887973874769274,84.3,1855.65,0,0.4395854039471816,0,1,0,0,0,1,730,3
4407,0,0,0,1,0.5501916796819537,0,0.22887973874769274,20.35,178.7,0,0.21666903308249325,0,0,0,0,0,0,245,0
559,0,0,0,0,0.5501916796819537,1,0.3357944057929859,49.3,49.3,0,0.34374556297032516,0,0,0,1,0,0,31,2
7029,1,1,0,0,0.5501916796819537,1,0.3357944057929859,44.4,263.05,0,0.34374556297032516,0,0,0,0,1,1,184,3
369,0,0,1,1,0.24066448956410622,1,0.2161010932841119,112.6,8126.65,1,0.4395854039471816,1,1,1,1,1,1,2191,8
6884,0,0,1,0,0.5501916796819537,1,0.3357944057929859,35.15,99.75,0,0.34374556297032516,0,0,0,0,0,1,184,2
3024,0,0,0,1,0.5501916796819537,0,0.22887973874769274,20.4,184.1,0,0.21666903308249325,0,0,0,0,0,0,276,0
4763,1,0,1,1,0.5501916796819537,1,0.3357944057929859,91.55,5511.65,0,0.4395854039471816,0,1,1,0,1,0,1767,4
3064,1,0,0,0,0.5501916796819537,1,0.3357944057929859,68.65,1493.2,0,0.4395854039471816,0,0,0,0,0,0,641,1
840,1,1,0,0,0.20914383075394008,1,0.3357944057929859,100.0,5509.3,1,0.4395854039471816,0,0,1,0,1,1,1767,5
3043,1,1,0,0,0.5501916796819537,1,0.3357944057929859,30.4,78.65,0,0.34374556297032516,0,0,1,0,0,0,92,2
2701,1,0,1,1,0.20914383075394008,0,0.2161010932841119,19.1,1143.8,0,0.21666903308249325,0,0,0,0,0,0,1857,0
4374,0,0,1,1,0.24066448956410622,1,0.21922476217520942,19.6,1387.45,0,0.21666903308249325,0,0,0,0,0,0,2163,1
1701,1,0,1,1,0.20914383075394008,1,0.2161010932841119,102.45,6615.15,1,0.4395854039471816,0,1,1,0,1,1,2132,6
995,1,0,0,0,0.5501916796819537,0,0.2161010932841119,85.3,2917.5,1,0.4395854039471816,0,1,0,1,0,0,1126,3
1151,1,0,0,0,0.5501916796819537,0,0.3357944057929859,18.85,18.85,0,0.21666903308249325,0,0,0,0,0,0,31,0
